id,x,y
157006,62.387527039355085,14.587747746644652
157007,63.07857534071532,14.739087887750491
157008,64.1540082917818,14.914298747216082
157009,65.17744713271897,14.938134765541665
157010,65.63830054540213,15.209425909271202
157011,66.54534461069545,15.375368705373896
157012,67.70223982713567,15.611210714070994
157013,68.45429350651993,15.624780805858105
157014,69.30341445603383,15.736242927761639
157015,70.09092590292302,15.979684992694981
157016,71.5485817895496,16.062300536357153
157017,71.82582963425446,16.527102791909613
157018,72.94869094757297,16.530798887678376
157019,74.2126732099781,16.619326479260653
157020,74.76400812776093,16.62080911995305
157021,75.591545015767,16.82425455704534
157022,76.89666508718503,16.860510750344762
157023,77.13696676131504,17.0025085760189
157024,78.8762824127329,16.952562721404643
157025,79.39909221132714,16.97686805025836
157026,80.54689028269466,17.03019207103308
157027,81.40919523693373,17.151315893437257
157028,82.64102860512835,17.166676392641126
157029,83.46180713753729,17.31371915235672
157030,84.00186745644216,17.306829123718604
157031,85.03757635358986,17.365135139955985
157032,85.41370562695248,17.401548057859767
157033,51.049198013019684,46.72896257619847
157034,51.07657301039441,46.86099469906818
157035,51.153562519580284,46.99546918551089
157036,51.2028734809222,47.082440835292246
157037,51.058987304443875,47.268212876312155
157038,50.95760240903914,47.38953468414528
157039,51.087259845735446,47.56171725096443
157040,51.10336081063783,47.708592597161584
157041,51.27672206688391,47.60764012762401
157042,51.64036237693089,47.87194097657056
157043,51.76211736997861,48.17993060762592
157044,52.30899884769202,48.346279264157154
157045,52.85702240381073,48.583816879963884
157046,52.96668076050062,48.622314589590275
157047,53.096360473498386,48.750216931854624
157048,53.62613961690914,48.805519252199815
157049,52.11040480785209,37.96900980484835
157050,52.436391081646455,38.4868594448873
157051,52.62685605572026,39.07226394104652
157052,52.8985575545861,39.38952793025934
157053,52.957023253012224,40.03168930550314
157054,53.148404296177965,40.469323475057536
157055,53.31685106993125,40.93261707651267
157056,53.29654413144739,41.42395077159742
157057,53.799939322480334,42.087530826583404
157058,53.87623361344125,42.62306211388279
157059,54.293356075929445,43.13551125788506
157060,54.462019148791065,43.61492378602931
157061,54.81912727388032,44.15630500896191
157062,54.87880922363024,44.8430191643911
157063,55.00941386904001,45.47962210376541
157064,55.4140455588172,45.863085186726465
157065,60.80629816720938,36.427980655453545
157066,61.22274890762995,36.672826946255356
157067,61.492284632091625,37.04143084126862
157068,61.86619548987987,37.30950587161043
157069,61.98106127587992,37.54288328176654
157070,62.1331854416864,37.917304699773574
157071,62.17975624236107,38.393502810093075
157072,62.25778890919343,38.65110318654006
157073,62.38186207853072,39.02509761001578
157074,62.536747754117094,39.495225113253944
157075,62.651502811643844,40.168364490264544
157076,62.78255237023935,40.780253376439
157077,62.73390195324254,41.14076368832463
157078,62.86921961176338,42.060600929688384
157079,63.050666560180176,42.76923730975528
157080,63.19696402203529,42.99455877588513
157081,51.13677697279411,47.58247446323889
157082,51.6457051994602,47.90302794176202
157083,52.1725031368244,48.17361848301882
157084,52.749496728787015,48.48496908720676
157085,53.46744371238319,48.74321297375309
157086,54.33309950218321,49.12421908352549
157087,55.15565370273235,49.41279125325293
157088,55.66177921675989,49.68655913070348
157089,56.52445315023006,49.81322763410162
157090,57.22407615044111,50.02763944825204
157091,57.8957671439887,50.252590195951235
157092,58.28379997694692,50.355439061968
157093,58.9850391835226,50.60559282080798
157094,59.0666063447942,50.72637058561243
157095,59.64720477954111,50.97566718822825
157096,60.04961043852851,51.081888050991964
157097,67.38998832609356,42.58974723496952
157098,67.97314125209608,42.89912686848174
157099,68.42395160664987,43.26751750917538
157100,68.9201865312825,43.68355233174707
157101,69.56697230572843,44.10440226257094
157102,70.14605612030533,44.55583501862938
157103,70.80007277879938,45.13107819775533
157104,71.32832191302302,45.45534635544604
157105,72.04039221749494,45.75665415650728
157106,72.51429275735798,46.194264500246376
157107,73.03860456674988,46.396428774418055
157108,73.24362373941338,46.83672356239504
157109,74.3137805220926,47.328072902822605
157110,74.45994927312294,47.822716823895675
157111,74.83824425427012,48.15529287456801
157112,75.23734658138703,48.490245319924455
157113,75.6613226654574,48.80044012082634
157114,76.65449233756446,49.06872432703811
157115,80.42376070470769,32.85278614952203
157116,80.77516974367913,33.06311139297632
157117,81.08599138928733,33.34296457581149
157118,81.41430853550096,33.66152010880561
157119,81.79463910952806,34.11424178398744
157120,82.09368797060945,34.35788058456302
157121,82.57531828473253,34.92608737219627
157122,82.72153110539341,35.5515890270389
157123,82.77612658866659,35.94888359062921
157124,82.89008298671006,36.88912484345456
157125,83.10217645051841,37.24352268006419
157126,83.3043388735006,37.67591783992513
157127,83.41439557594684,38.358562425718006
157128,83.75834180301095,39.11627756163208
157129,83.75759863622157,39.99593010445708
157130,84.20330047753379,40.749490895995834
157131,84.44315223505913,41.54454873586234
157132,84.70942724304064,42.225230836248905
157133,66.33620995585555,43.6988448029507
157134,66.9169594233834,44.12154486916873
157135,67.40122796814208,44.53320907685225
157136,67.88396159264063,45.1742952427704
157137,68.59213573848625,45.623166415628816
157138,69.10650269504883,45.92858126910693
157139,69.55966811673927,46.4809270802192
157140,70.15039118809614,46.82827508550509
157141,70.87593076832984,47.27716126379172
157142,71.38513565781652,47.77516689718295
157143,72.14205511626828,48.028450585854465
157144,72.4337018347855,48.32124816606316
157145,73.42008631634823,48.632102080978804
157146,73.77880557487556,49.0648937639689
157147,74.57969311856894,49.417575074994836
157148,75.15729120711987,49.79718851583976
157149,75.61961498563872,50.08627254137082
157150,76.56395596095243,50.319203163276285
157151,40.231001132952876,42.5846198468187
157152,40.733187829872826,42.85581839570905
157153,41.243081470713605,43.129063134790876
157154,41.74780275412024,43.36338076254611
157155,42.16830074568586,43.7554674591111
157156,42.505832009966326,44.190745956407405
157157,43.0998402746152,44.621061627125464
157158,43.86628666130917,44.99391883647142
157159,44.34518127332467,45.29973791087971
157160,45.03650417427074,45.75838314345744
157161,45.65733167182315,45.959819968588434
157162,46.4780334270181,46.41012649899395
157163,47.10227759508405,46.658164644187536
157164,47.98586561013871,46.856719001330674
157165,48.12719374036042,46.94154609053641
157166,49.003449790574756,47.08169494827776
157167,49.05493903392464,47.45586846916076
157168,49.90980406072929,47.59379498965563
157169,37.46265475844996,37.252179487371656
157170,37.89205246375646,37.53670639191418
157171,38.05783174708895,37.82753893212054
157172,38.303162049106966,38.132973066512214
157173,38.42803578526036,38.32891361403704
157174,38.67921328430308,38.63491537612142
157175,39.08124292628829,38.84849888364733
157176,39.4164027312804,39.11873567600856
157177,39.72859024256096,39.68733557623773
157178,40.070674144239156,39.89054485910062
157179,40.466799004022505,40.19514952574144
157180,40.67333412336987,40.95887883530362
157181,41.02169941338275,41.28189537159333
157182,41.346215908677415,41.71274372461806
157183,41.61805029065345,42.3779535707242
157184,42.13155301129575,42.76076649795153
157185,42.21847111984486,43.12281349502083
157186,42.41158400428527,43.57278207827922
157187,56.51514149393151,30.2357947848455
157188,56.88488296083931,30.145454172938653
157189,57.24415134599748,30.113338000751856
157190,57.81729207786374,30.094380725198082
157191,58.17344742898407,30.29325933504764
157192,58.42453112914797,30.70976246596435
157193,58.73578657842534,31.053702474366197
157194,59.22200241979061,31.269022044769688
157195,59.355698695280466,31.454825201345276
157196,59.66240558205916,31.739039182450593
157197,59.85154860149639,31.93059480349022
157198,59.96158597631527,32.119468255820074
157199,60.23118688328538,32.784871177157704
157200,60.563593236293734,33.22699344505218
157201,60.82058130993482,33.68071695281079
157202,61.03217855841593,34.15719692905906
157203,60.943718451863546,34.795594293076206
157204,60.97349993054713,35.277394403503955
157205,39.76901771207658,43.14934429342933
157206,40.47282360894436,43.38911455675126
157207,41.02686797588193,43.59269980077843
157208,41.54482684207625,43.92427054851451
157209,41.95648266899571,44.23626517802787
157210,42.481425978222305,44.50694475005583
157211,43.21879002362632,44.9225354641892
157212,43.88537989687301,45.2689862724861
157213,44.48724954927991,45.606040573211516
157214,45.19454011922632,45.94825237294039
157215,45.92708397927806,46.22320620580087
157216,46.80650536812591,46.574014974401656
157217,47.46912584883669,46.646144094934456
157218,48.636156620416216,46.82645912345869
157219,48.729020806144305,46.96036638773454
157220,49.30326048034167,47.07726082740949
157221,49.862536912563144,47.36158676861074
157222,50.1394039670522,47.55935661764365
157223,45.79156410233731,41.83553699810703
157224,46.203594200290034,41.70801074236168
157225,46.89635861624487,41.538617491953794
157226,47.21565352539337,41.47127054408703
157227,47.90850628325683,41.386513566855456
157228,48.19575127780575,41.298402586152626
157229,48.57955141224388,41.389496185745365
157230,49.17457781548938,41.37129976283435
157231,49.17165595693281,41.19756805453258
157232,49.63883820467927,41.337960309906244
157233,49.94471322977749,41.74675674958897
157234,50.26717190760822,41.80836790180081
157235,50.605279717054486,41.931849269882676
157236,50.97748081265491,42.23034213473624
157237,51.34427074280542,42.73890414003008
157238,52.51744542813244,42.74821340467051
157239,52.49138800606976,43.09043867516465
157240,44.313013557775044,39.246809616511264
157241,44.38950854792284,39.50873840002611
157242,44.48606163822462,39.81634986506972
157243,44.53324929482663,40.16251402576386
157244,44.546921384225776,40.41249914918375
157245,44.65627350762441,40.691430142284155
157246,44.66815302137712,41.252156301476504
157247,44.842421221953046,41.67638812940008
157248,44.81785629526469,42.11816031793404
157249,44.82590765547206,42.37210269924386
157250,44.84402678761132,42.31429926779836
157251,45.02514998200567,42.974342544954546
157252,45.232497832863814,43.555190280633454
157253,45.46993285178074,44.0461276603851
157254,45.56550316919379,44.60305213258756
157255,45.990317468742624,45.00516222181745
157256,46.29137031036063,45.48378020083761
157257,42.28706250156925,38.3319391679045
157258,42.74404979897701,38.768021540217475
157259,43.229692396203376,39.29002843768813
157260,43.462216957743045,39.83825791256314
157261,43.69129121502546,40.37082662877493
157262,44.16423110169496,41.12651998397591
157263,44.5370283732449,41.80712318214426
157264,44.91706280166382,42.68805829467421
157265,45.060402645735486,43.723663266772384
157266,44.992064870158735,44.37945441940122
157267,45.356123309565575,44.81968716149003
157268,45.34308039174871,45.54558388423455
157269,45.93181822307393,46.30988166624966
157270,45.93644885694423,47.12882000361778
157271,46.08755870209334,48.04360399149612
157272,46.78621059541624,48.70191224818067
157273,47.050316667731614,49.35604375864585
157274,55.60243018759436,32.000755555427205
157275,55.02178483510465,31.80913916793558
157276,54.425956987123634,31.85690023570122
157277,54.027412006366035,31.926410250990866
157278,53.68109898623246,31.901514323810996
157279,53.15207067285744,31.76870518053616
157280,52.453512487065936,31.73840905685313
157281,51.84752977021528,31.99165091363997
157282,51.283539237753516,32.00277479756748
157283,50.95947000341645,32.06192578391657
157284,50.66340305697659,32.16128240345196
157285,58.52905714527144,33.37677278632022
157286,58.47733918734166,33.901054174802056
157287,58.46671428952697,34.32858003250267
157288,58.46405981860981,34.5719381110916
157289,58.39119226197255,35.27664282470227
157290,58.378852273712006,35.82932681381994
157291,58.35698025423176,36.41024070297465
157292,58.331251408106155,37.06664485367696
157293,58.30259608598936,37.87259575145944
157294,58.36212539500677,38.85392066549427
157295,58.31967240479181,39.53763701583408
157296,59.51347899389547,33.76273108323032
157297,59.28603145679126,34.331496788092124
157298,59.06474526975951,34.93947909308702
157299,58.85569454426214,35.28158065798772
157300,58.63621482541484,35.993107412425594
157301,58.554865991077115,36.60112246938501
157302,58.474803290883806,37.2047537629876
